Tick (ms),ADC Value
413740,-195
413742,-217
413744,-213
413746,-227
413748,-231
413750,-245
413752,-259
413754,-241
413756,-278
413758,-230
413760,-236
413762,-209
413764,-242
413766,-224
413768,-246
413770,-227
413772,-212
413774,-207
413776,-212
413778,-169
413780,-143
413782,-128
413784,-109
413786,-123
413788,-107
413790,-111
413792,-112
413794,-76
413796,-79
413798,-59
413800,-60
413802,-44
413804,-67
413806,-41
413808,-61
413810,-61
413812,-73
413814,-91
413816,-78
413818,-73
413820,-59
413822,-89
413824,-75
413826,-118
413828,-98
413830,-149
413832,-144
413834,-191
413836,-189
413838,-181
413840,-172
413842,-201
413844,-219
413846,-237
413848,-251
413850,-273
413852,-299
413854,-299
413856,-347
413858,-317
413860,-337
413862,-331
413864,-361
413866,-322
413868,-363
413870,-341
413872,-339
413874,-353
413876,-324
413878,-309
413880,-304
413882,-295
413884,-243
413886,-222
413888,-220
413890,-229
413892,-190
413894,-203
413896,-169
413898,-176
413900,-124
413902,-121
413904,-107
413906,-81
413908,-75
413910,-77
413912,-73
413914,-68
413916,-86
413918,-91
413920,-95
413922,-75
413924,-114
413926,-89
413928,-111
413930,-116
413932,-142
413934,-126
413936,-175
413938,-173
413940,-211
413942,-201
413944,-217
413946,-233
413948,-265
413950,-252
413952,-285
413954,-268
413956,-256
413958,-297
413960,-299
413962,-283
413964,-273
413966,-345
413968,-302
413970,-278
413972,-275
413974,-294
413976,-273
413978,-265
413980,-247
413982,-219
413984,-217
413986,-201
413988,-212
413990,-189
413992,-183
413994,-169
413996,-143
413998,-156
414000,-135
414002,-117
414004,-94
414006,-116
414008,-102
414010,-107
414012,-107
414014,-92
414016,-117
414018,-117
414020,-97
414022,-112
414024,-127
414026,-121
414028,-169
414030,-129
414032,-174
414034,-180
414036,-211
414038,-174
414040,-210
414042,-219
414044,-215
414046,-233
414048,-217
414050,-245
414052,-249
414054,-263
414056,-237
414058,-244
414060,-228
414062,-256
414064,-225
414066,-276
414068,-261
414070,-247
414072,-242
414074,-233
414076,-210
414078,-237
414080,-226
414082,-192
414084,-217
414086,-203
414088,-191
414090,-171
414092,-198
414094,-176
414096,-147
414098,-153
414100,-169
414102,-157
414104,-130
414106,-123
414108,-130
414110,-146
414112,-150
414114,-129
414116,-141
414118,-137
414120,-114
414122,-121
414124,-115
414126,-117
414128,-147
414130,-117
414132,-169
414134,-161
414136,-180
414138,-155
414140,-144
414142,-145
414144,-156
414146,-143
414148,-135
414150,-187
414152,-174
414154,-182
414156,-208
414158,-217
414160,-176
414162,-194
414164,-188
414166,-187
414168,-173
414170,-195
414172,-196
414174,-210
414176,-205
414178,-230
414180,-223
414182,-201
414184,-220
414186,-209
414188,-214
414190,-182
414192,-240
414194,-201
414196,-224
414198,-163
414200,-206
414202,-172
414204,-196
414206,-185
414208,-211
414210,-185
414212,-164
414214,-179
414216,-165
414218,-149
414220,-141
414222,-134
414224,-116
414226,-162
414228,-101
414230,-177
414232,-114
414234,-142
414236,-94
414238,-128
414240,-102
414242,-129
414244,-118
414246,-118
414248,-116
414250,-126
414252,-124
414254,-121
414256,-117
414258,-95
414260,-134
414262,-137
414264,-144
414266,-140
414268,-163
414270,-143
414272,-142
414274,-148
414276,-171
414278,-180
414280,-159
414282,-155
414284,-163
414286,-169
414288,-165
414290,-175
414292,-194
414294,-193
414296,-196
414298,-169
414300,-209
414302,-193
414304,-203
414306,-182
414308,-163
414310,-203
414312,-191
414314,-158
414316,-171
414318,-162
414320,-178
414322,-145
414324,-144
414326,-155
414328,-147
414330,-155
414332,-113
414334,-140
414336,-102
414338,-124
414340,-135
414342,-113
414344,-121
414346,-105
414348,-113
414350,-110
414352,-123
414354,-87
414356,-91
414358,-89
414360,-109
414362,-89
414364,-137
414366,-108
414368,-111
414370,-107
414372,-105
414374,-121
414376,-110
414378,-142
414380,-142
414382,-150
414384,-144
414386,-166
414388,-139
414390,-145
414392,-131
414394,-165
414396,-142
414398,-190
414400,-153
414402,-172
414404,-137
414406,-164
414408,-137
414410,-145
414412,-172
414414,-176
414416,-169
414418,-169
414420,-178
414422,-169
414424,-173
414426,-169
414428,-175
414430,-117
414432,-158
414434,-139
414436,-178
414438,-135
414440,-160
414442,-159
414444,-153
414446,-142
414448,-160
414450,-143
414452,-121
414454,-137
414456,-115
414458,-135
414460,-105
414462,-158
414464,-129
414466,-150
414468,-110
414470,-146
414472,-131
414474,-147
414476,-123
414478,-112
414480,-130
414482,-156
414484,-140
414486,-126
414488,-139
414490,-163
414492,-121
414494,-131
414496,-161
414498,-128
414500,-148
414502,-117
414504,-171
414506,-158
414508,-178
414510,-172
414512,-180
414514,-210
414516,-196
414518,-173
414520,-181
414522,-180
414524,-155
414526,-172
414528,-185
414530,-212
414532,-198
414534,-212
414536,-185
414538,-204
414540,-167
414542,-167
414544,-181
414546,-172
414548,-165
414550,-196
414552,-190
414554,-188
414556,-203
414558,-187
414560,-153
414562,-171
414564,-171
414566,-142
414568,-180
414570,-146
414572,-181
414574,-187
414576,-203
414578,-194
414580,-203
414582,-201
414584,-155
414586,-171
414588,-169
414590,-172
414592,-183
414594,-191
414596,-205
414598,-178
414600,-189
414602,-132
414604,-130
414606,-123
414608,-124
414610,-133
414612,-145
414614,-155
414616,-133
414618,-151
414620,-159
414622,-137
414624,-137
414626,-134
414628,-116
414630,-127
414632,-103
414634,-153
414636,-141
414638,-175
414640,-149
414642,-171
414644,-173
414646,-153
414648,-162
414650,-155
414652,-153
414654,-177
414656,-185
414658,-226
414660,-235
414662,-219
414664,-277
414666,-221
414668,-236
414670,-179
414672,-208
414674,-179
414676,-325
414678,-203
414680,-251
414682,-327
414684,-222
414686,-161
414688,-160
414690,-177
414692,-126
414694,-95
414696,-117
414698,-173
414700,-131
414702,-123
414704,-139
414706,-142
414708,-84
414710,-68
414712,-98
414714,-92
414716,-64
414718,-95
414720,-94
414722,-126
414724,-145
414726,-132
414728,-134
414730,-115
414732,-126
414734,-109
414736,-175
414738,-150
414740,-173
414742,-190
414744,-219
414746,-215
414748,-203
414750,-227
414752,-208
414754,-176
414756,-196
414758,-228
414760,-224
414762,-224
414764,-207
414766,-246
414768,-204
414770,-227
414772,-172
414774,-172
414776,-174
414778,-171
414780,-155
414782,-155
414784,-171
414786,-166
414788,-128
414790,-121
414792,-130
414794,-95
414796,-85
414798,-83
414800,-116
414802,-98
414804,-115
414806,-98
414808,-133
414810,-112
414812,-119
414814,-124
414816,-80
414818,-121
414820,-124
414822,-118
414824,-118
414826,-148
414828,-145
414830,-145
414832,-155
414834,-173
414836,-151
414838,-201
414840,-169
414842,-175
414844,-198
414846,-190
414848,-189
414850,-215
414852,-206
414854,-209
414856,-211
414858,-191
414860,-204
414862,-201
414864,-177
414866,-197
414868,-207
414870,-150
414872,-185
414874,-182
414876,-197
414878,-150
414880,-178
414882,-178
414884,-174
414886,-139
414888,-137
414890,-130
414892,-123
414894,-125
414896,-148
414898,-142
414900,-121
414902,-156
414904,-94
414906,-151
414908,-105
414910,-129
414912,-92
414914,-139
414916,-145
414918,-169
414920,-143
414922,-153
414924,-140
414926,-135
414928,-132
414930,-139
414932,-124
414934,-145
414936,-169
414938,-150
414940,-162
414942,-181
414944,-201
414946,-158
414948,-171
414950,-178
414952,-176
414954,-169
414956,-194
414958,-197
414960,-181
414962,-187
414964,-181
414966,-207
414968,-180
414970,-181
414972,-159
414974,-160
414976,-165
414978,-198
414980,-203
414982,-194
414984,-188
414986,-198
414988,-192
414990,-156
414992,-182
414994,-163
414996,-142
414998,-155
415000,-162
415002,-177
415004,-160
415006,-190
415008,-150
415010,-165
415012,-123
415014,-171
415016,-151
415018,-173
415020,-139
415022,-161
415024,-153
415026,-181
415028,-166
415030,-174
415032,-140
415034,-137
415036,-153
415038,-128
415040,-155
415042,-173
415044,-173
415046,-163
415048,-176
415050,-169
415052,-181
415054,-161
415056,-151
415058,-176
415060,-167
415062,-219
415064,-206
415066,-211
415068,-191
415070,-219
415072,-156
415074,-174
415076,-164
415078,-194
415080,-181
415082,-224
415084,-205
415086,-208
415088,-203
415090,-204
415092,-188
415094,-167
415096,-199
415098,-171
415100,-194
415102,-163
415104,-188
415106,-176
415108,-178
415110,-187
415112,-185
415114,-155
415116,-162
415118,-187
415120,-160
415122,-166
415124,-190
415126,-187
415128,-174
415130,-171
415132,-187
415134,-158
415136,-162
415138,-156
415140,-159
415142,-174
415144,-153
415146,-185
415148,-182
415150,-172
415152,-209
415154,-189
415156,-192
415158,-145
415160,-176
415162,-177
415164,-183
415166,-180
415168,-201
415170,-227
415172,-171
415174,-222
415176,-162
415178,-183
415180,-166
415182,-172
415184,-181
415186,-177
415188,-191
415190,-201
415192,-208
415194,-192
415196,-203
415198,-173
415200,-185
415202,-164
415204,-190
415206,-155
415208,-185
415210,-174
415212,-203
415214,-180
415216,-182
415218,-187
415220,-187
415222,-156
415224,-169
415226,-171
415228,-182
415230,-175
415232,-169
415234,-190
415236,-178
415238,-185
415240,-153
415242,-185
415244,-171
415246,-199
415248,-185
415250,-185
415252,-210
415254,-196
415256,-205
415258,-201
415260,-185
415262,-190
415264,-174
415266,-203
415268,-189
415270,-206
415272,-197
415274,-211
415276,-219
415278,-190
415280,-220
415282,-187
415284,-207
415286,-189
415288,-177
415290,-165
415292,-182
415294,-175
415296,-185
415298,-204
415300,-190
415302,-223
415304,-193
415306,-201
415308,-194
415310,-197
415312,-185
415314,-193
415316,-187
415318,-177
415320,-165
415322,-191
415324,-210
415326,-197
415328,-191
415330,-199
415332,-165
415334,-173
415336,-185
415338,-219
415340,-165
415342,-185
415344,-180
415346,-222
415348,-190
415350,-211
415352,-188
415354,-182
415356,-195
415358,-223
415360,-199
415362,-203
415364,-242
415366,-227
415368,-193
415370,-185
415372,-244
415374,-187
415376,-213
415378,-204
415380,-224
415382,-203
415384,-249
415386,-238
415388,-206
415390,-201
415392,-213
415394,-198
415396,-182
415398,-145
415400,-166
415402,-183
415404,-185
415406,-173
415408,-187
415410,-188
415412,-159
415414,-150
415416,-166
415418,-176
415420,-145
415422,-166
415424,-187
415426,-176
415428,-180
415430,-187
415432,-180
415434,-155
415436,-131
415438,-178
415440,-188
415442,-219
415444,-188
415446,-233
415448,-237
415450,-236
415452,-233
415454,-210
415456,-219
415458,-209
415460,-203
415462,-220
415464,-233
415466,-224
415468,-228
415470,-224
415472,-260
415474,-214
415476,-219
415478,-203
415480,-205
415482,-177
415484,-205
415486,-205
415488,-201
415490,-203
415492,-197
415494,-195
415496,-174
415498,-166
415500,-153
415502,-155
415504,-105
415506,-140
415508,-140
415510,-164
415512,-159
415514,-189
415516,-141
415518,-142
415520,-140
415522,-133
415524,-137
415526,-139
415528,-155
415530,-155
415532,-187
415534,-153
415536,-193
415538,-169
415540,-163
415542,-153
415544,-172
415546,-181
415548,-181
415550,-188
415552,-187
415554,-177
415556,-195
415558,-199
415560,-183
415562,-191
415564,-172
415566,-194
415568,-195
415570,-187
415572,-180
415574,-183
415576,-197
415578,-146
415580,-180
415582,-148
415584,-153
415586,-145
415588,-163
415590,-143
415592,-149
415594,-137
415596,-148
415598,-139
415600,-126
415602,-162
415604,-101
415606,-132
415608,-180
415610,-175
415612,-161
415614,-132
415616,-155
415618,-151
415620,-151
415622,-169
415624,-183
415626,-187
415628,-198
415630,-208
415632,-224
415634,-203
415636,-176
415638,-213
415640,-187
415642,-208
415644,-240
415646,-206
415648,-176
415650,-269
415652,-307
415654,-187
415656,-121
415658,-171
415660,-179
415662,-161
415664,-161
415666,-103
415668,-162
415670,-180
415672,-156
415674,-127
415676,-111
415678,-135
415680,-155
415682,-137
415684,-153
415686,-171
